state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
28,,,Columbuscity,10,0.02,0.41,1.0,0.21,0.02,0.01,0.54,0.57,0.43,0.45,0.0,0.0,0.12,0.37,0.22,0.27,0.6,0.83,0.4,0.15,0.17,0.31,0.15,0.13,0.13,0.3,0.23,0.06,0.76,0.51,0.62,0.29,0.61,0.36,0.58,0.38,0.57,0.32,0.61,0.53,0.61,0.64,0.53,0.18,0.14,0.33,0.15,0.64,0.59,0.05,0.85,0.0,0.0,0.0,0.06,0.21,0.0,0.0,0.0,0.01,0.98,0.02,0.37,0.31,0.41,0.41,0.44,0.4,0.26,0.52,0.5,0.04,0.69,0.42,0.24,0.43,0.52,0.71,0.83,0.06,0.06,0.06,0.07,0.14,0.18,0.17,0.49,0.27,0.44,0.01,0.0,0.01,0.75,0.57,0.74,0.71,,,,,,,,,,,,,,,,,,0.03,0.17,0.02,,,,,0.0,,0.19,0,0,0,1,1,0,0,1,0,0,1,0,0
37,,,Lumbertoncity,4,0.01,0.42,0.59,0.34,0.04,0.01,0.44,0.45,0.3,0.5,0.0,0.0,0.12,0.41,0.39,0.22,0.56,0.89,0.33,0.15,0.19,0.3,0.13,0.12,0.17,0.43,0.43,0.05,0.78,0.61,0.68,0.29,0.57,0.32,0.65,0.44,0.64,0.44,0.54,0.48,0.67,0.65,0.47,0.23,0.22,0.02,0.25,0.71,0.61,0.03,0.62,0.0,0.0,0.09,0.49,0.51,0.0,0.01,0.03,0.03,0.96,0.03,0.25,0.23,0.41,0.39,0.47,0.44,0.17,0.46,0.5,0.03,0.74,0.47,0.18,0.5,0.56,0.61,0.2,0.06,0.07,0.1,0.02,0.08,0.09,0.12,0.58,0.46,0.78,0.0,0.0,0.02,0.85,0.64,0.79,0.79,,,,,,,,,,,,,,,,,,0.03,0.13,0.0,,,,,0.0,,0.4,1,0,0,1,1,0,0,1,0,0,1,0,0
12,,,SouthMiamicity,5,0.0,0.37,0.58,0.49,0.11,0.44,0.3,0.43,0.27,0.44,0.02,1.0,0.33,0.59,0.4,0.42,0.41,0.29,0.38,0.38,0.41,0.54,0.19,0.23,0.47,0.2,0.51,0.01,0.39,0.24,0.35,0.5,0.32,0.56,0.14,0.72,0.18,0.6,0.66,0.6,0.7,0.71,0.56,0.41,0.29,0.35,0.4,0.51,0.49,0.02,0.77,0.02,0.24,0.23,0.36,0.41,0.38,0.32,0.46,0.48,0.48,0.32,0.53,0.4,0.41,0.49,0.31,0.57,0.4,0.59,0.0,0.01,0.82,0.52,0.91,0.37,0.4,0.16,0.14,0.22,0.24,0.27,0.36,0.36,0.4,0.36,0.67,0.56,0.61,0.0,0.0,0.68,0.32,0.64,0.77,0.62,,,,,,,,,,,,,,,,,,0.0,0.38,0.42,,,,,0.0,,0.73,1,0,0,1,0,1,0,1,0,0,0,0,1
1,,,Homewoodcity,5,0.02,0.23,0.16,0.85,0.08,0.01,0.47,0.65,0.48,0.45,0.04,1.0,0.31,0.62,0.2,0.58,0.4,0.11,0.38,0.42,0.43,0.43,0.29,0.28,0.18,0.41,0.63,0.01,0.16,0.09,0.14,0.69,0.14,0.53,0.15,0.68,0.11,0.76,0.47,0.56,0.59,0.57,0.27,0.61,0.68,0.85,0.69,0.63,0.67,0.01,0.15,0.0,0.46,0.61,0.66,0.58,0.11,0.12,0.12,0.1,0.92,0.05,0.05,0.04,0.16,0.27,0.11,0.47,0.03,0.62,0.0,0.03,0.82,0.42,0.03,0.35,0.44,0.07,0.24,0.2,0.19,0.18,0.3,0.27,0.26,0.28,0.26,0.15,0.29,0.0,0.0,0.09,0.68,0.38,0.66,0.64,,,,,,,,,,,,,,,,,,0.02,0.26,0.04,,,,,0.0,,0.15,0,0,0,1,0,1,0,0,1,0,1,0,0
42,3.0,69584.0,Shalertownship,5,0.03,0.43,0.0,0.99,0.04,0.01,0.28,0.35,0.21,0.54,0.05,1.0,0.42,0.57,0.07,0.74,0.59,0.11,0.67,0.4,0.37,0.36,0.58,0.18,0.34,0.37,0.75,0.01,0.06,0.2,0.29,0.33,0.19,0.52,0.31,0.49,0.27,0.48,0.18,0.3,0.16,0.18,0.42,0.89,0.9,0.91,0.87,0.49,0.5,0.0,0.03,0.01,0.33,0.3,0.28,0.28,0.06,0.05,0.04,0.04,0.91,0.02,0.13,0.15,0.47,0.48,0.25,0.89,0.02,0.26,0.5,0.01,0.96,0.86,0.14,0.43,0.4,0.02,0.13,0.15,0.13,0.13,0.31,0.31,0.3,0.33,0.23,0.37,0.49,0.0,0.0,0.07,0.96,0.91,0.97,0.9,,,,,,,,,,,,,,,,,,0.03,0.23,0.34,,,,,0.0,,0.03,0,1,0,0,1,0,0,0,0,1,1,0,0
5,,,Conwaycity,5,0.03,0.52,0.2,0.83,0.04,0.01,0.88,0.85,0.85,0.35,0.0,0.0,0.18,0.57,0.37,0.42,0.45,0.26,0.4,0.25,0.18,0.19,0.15,0.2,0.18,0.38,0.12,0.03,0.44,0.39,0.4,0.44,0.44,0.43,0.4,0.64,0.41,0.43,0.33,0.66,0.35,0.36,0.4,0.64,0.65,0.66,0.67,0.69,0.67,0.01,0.22,0.0,0.24,0.19,0.58,0.62,0.02,0.01,0.04,0.04,0.96,0.03,0.13,0.12,0.37,0.45,0.31,0.48,0.09,0.52,0.5,0.04,0.73,0.45,0.04,0.3,0.75,0.37,0.16,0.11,0.11,0.11,0.13,0.17,0.18,0.2,0.63,0.31,0.4,0.0,0.0,0.03,0.71,0.31,0.34,0.68,,,,,,,,,,,,,,,,,,0.07,0.09,0.01,,,,,0.0,,0.11,0,0,0,1,1,0,0,0,1,0,1,0,0
51,810.0,82000.0,VirginiaBeachcity,9,0.62,0.57,0.27,0.71,0.26,0.06,0.45,0.64,0.4,0.16,0.62,0.99,0.41,0.83,0.17,0.46,0.2,0.13,0.51,0.37,0.35,0.37,0.28,0.21,0.25,0.33,0.39,0.2,0.14,0.1,0.19,0.41,0.2,0.76,0.16,0.41,0.23,0.48,0.44,0.42,0.5,0.48,0.55,0.76,0.75,0.79,0.69,0.51,0.53,0.13,0.19,0.14,0.29,0.35,0.42,0.44,0.11,0.11,0.12,0.12,0.88,0.05,0.24,0.24,0.58,0.59,0.55,0.55,0.11,0.34,0.5,0.61,0.69,0.55,0.05,0.34,0.81,0.15,0.18,0.23,0.21,0.24,0.49,0.44,0.46,0.48,0.53,0.68,0.29,0.17,0.0,0.15,0.31,0.27,0.29,0.16,0.12,0.12,0.87,0.15,0.43,0.37,0.99,0.12,0.81,0.82,0.2,0.04,0.22,0.19,0.17,0.57,0.28,0.72,0.13,0.04,0.4,0.12,0.8,1.0,0.81,0.1,0.12,0,0,0,1,0,0,1,1,0,0,0,1,0
37,,,Thomasvillecity,5,0.01,0.33,0.54,0.56,0.01,0.01,0.43,0.5,0.35,0.54,0.03,1.0,0.17,0.5,0.18,0.21,0.55,0.35,0.25,0.19,0.2,0.23,0.21,0.12,0.41,0.05,0.26,0.02,0.34,0.67,0.76,0.14,0.26,0.58,1.0,0.13,1.0,0.19,0.74,0.39,0.71,0.76,0.36,0.33,0.31,0.33,0.42,0.8,0.86,0.01,0.38,0.0,0.24,0.17,0.31,0.53,0.0,0.0,0.01,0.01,0.96,0.04,0.15,0.14,0.34,0.29,0.42,0.33,0.13,0.66,0.0,0.02,0.78,0.37,0.44,0.44,0.5,0.56,0.61,0.07,0.06,0.08,0.1,0.14,0.14,0.18,0.31,0.37,0.56,0.0,0.0,0.0,0.79,0.57,0.7,0.79,,,,,,,,,,,,,,,,,,0.03,0.13,0.0,,,,,0.0,,0.36,1,0,0,1,1,0,0,1,0,0,1,0,0
47,,,Shelbyvillecity,3,0.01,0.34,0.33,0.72,0.05,0.01,0.4,0.47,0.31,0.57,0.0,0.0,0.14,0.39,0.36,0.24,0.58,0.55,0.28,0.17,0.18,0.19,0.18,0.06,0.4,0.16,0.12,0.02,0.52,0.86,0.79,0.14,0.38,0.42,0.93,0.15,0.91,0.18,0.7,0.32,0.63,0.68,0.36,0.42,0.44,0.43,0.52,0.72,0.68,0.01,0.41,0.0,0.38,0.89,1.0,1.0,0.03,0.07,0.08,0.07,0.97,0.06,0.14,0.13,0.35,0.33,0.41,0.49,0.13,0.59,0.0,0.02,0.69,0.51,0.11,0.52,0.54,0.77,0.22,0.07,0.06,0.06,0.06,0.13,0.17,0.14,0.42,0.37,0.57,0.0,0.0,0.03,0.86,0.53,0.75,0.81,,,,,,,,,,,,,,,,,,0.04,0.08,0.0,,,,,0.0,,0.24,0,0,0,1,1,0,0,1,0,0,1,0,0
19,,,Boonecity,7,0.0,0.33,0.0,0.99,0.02,0.01,0.35,0.38,0.22,0.58,0.0,0.0,0.21,0.46,0.43,0.58,0.66,0.31,0.38,0.26,0.24,0.23,0.01,0.78,0.03,0.0,0.0,0.01,0.27,0.28,0.28,0.23,0.19,0.45,0.34,0.65,0.55,0.29,0.48,0.22,0.45,0.48,0.38,0.67,0.72,0.76,0.52,0.71,0.74,0.0,0.06,0.0,0.15,0.22,0.18,0.55,0.01,0.02,0.01,0.03,0.97,0.02,0.16,0.14,0.33,0.37,0.24,0.66,0.05,0.54,0.5,0.01,0.83,0.62,0.15,0.49,0.0,0.27,0.24,0.04,0.04,0.04,0.11,0.14,0.13,0.13,0.28,0.15,0.43,0.0,0.0,0.03,0.87,0.59,0.71,0.81,,,,,,,,,,,,,,,,,,0.02,0.12,0.01,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,1,0,0
33,17.0,18820.0,Dovercity,9,0.02,0.32,0.02,0.97,0.07,0.02,0.38,0.64,0.47,0.4,0.04,1.0,0.33,0.67,0.38,0.59,0.42,0.19,0.55,0.36,0.35,0.34,0.24,0.28,0.26,0.33,0.38,0.02,0.24,0.23,0.28,0.39,0.34,0.64,0.48,0.4,0.34,0.45,0.43,0.56,0.47,0.47,0.35,0.61,0.64,0.67,0.51,0.7,0.78,0.01,0.21,0.01,0.42,0.42,0.41,0.47,0.11,0.1,0.09,0.09,0.88,0.05,0.12,0.11,0.32,0.43,0.27,0.42,0.05,0.64,0.0,0.05,0.66,0.38,0.06,0.36,0.4,0.19,0.14,0.29,0.28,0.27,0.43,0.42,0.45,0.41,0.51,0.66,0.85,0.02,0.0,0.11,0.45,0.45,0.42,0.34,,,,,,,,,,,,,,,,,,0.08,0.08,0.08,,,,,0.0,,0.04,0,1,0,0,0,1,0,0,0,1,1,0,0
6,,,LaMiradacity,1,0.05,0.71,0.03,0.72,0.51,0.48,0.51,0.52,0.39,0.37,0.06,1.0,0.59,0.68,0.19,0.53,0.47,0.24,0.64,0.54,0.39,0.39,0.3,0.27,0.34,0.41,0.48,0.01,0.09,0.18,0.31,0.27,0.25,0.57,0.53,0.32,0.38,0.39,0.32,0.46,0.39,0.37,0.67,0.79,0.69,0.84,0.73,0.52,0.51,0.01,0.14,0.04,0.3,0.31,0.41,0.46,0.33,0.31,0.36,0.37,0.55,0.24,0.48,0.5,0.72,0.68,0.74,0.8,0.32,0.21,0.5,0.03,0.83,0.81,0.01,0.05,0.42,0.04,0.08,0.59,0.55,0.5,0.71,0.7,0.89,0.74,0.62,0.54,0.15,0.0,0.0,0.47,0.52,0.68,0.76,0.82,,,,,,,,,,,,,,,,,,0.02,0.43,0.04,,,,,0.0,,0.27,0,1,0,0,0,0,1,1,0,0,0,0,1
21,,,Shivelycity,5,0.01,0.28,0.29,0.77,0.02,0.01,0.28,0.36,0.21,0.7,0.02,1.0,0.22,0.35,0.25,0.48,0.74,0.23,0.85,0.25,0.24,0.23,0.29,0.16,0.19,0.07,0.3,0.01,0.27,0.51,0.61,0.09,0.37,0.35,0.54,0.28,0.66,0.22,0.66,0.27,0.58,0.64,0.28,0.45,0.45,0.51,0.51,0.94,0.85,0.01,0.16,0.0,0.0,0.25,0.2,0.17,0.0,0.01,0.01,0.01,0.98,0.02,0.1,0.1,0.29,0.32,0.24,0.67,0.07,0.47,0.5,0.01,0.88,0.64,0.15,0.38,0.42,0.2,0.3,0.09,0.07,0.05,0.19,0.18,0.16,0.16,0.46,0.06,0.18,0.0,0.0,0.02,0.91,0.76,0.95,0.86,,,,,,,,,,,,,,,,,,0.01,0.28,0.17,,,,,0.0,,0.26,0,0,0,1,1,0,0,0,1,0,1,0,0
34,25.0,1960.0,AsburyParkcity,3,0.01,0.33,1.0,0.01,0.04,0.17,0.35,0.48,0.29,0.51,0.03,1.0,0.15,0.39,0.1,0.25,0.61,0.73,0.39,0.17,0.21,0.37,0.22,0.14,0.23,0.25,0.26,0.03,0.62,0.38,0.54,0.2,0.82,0.42,0.34,0.49,0.58,0.26,0.89,0.78,0.8,0.88,0.6,0.0,0.0,0.0,0.0,0.43,0.59,0.06,1.0,0.01,0.36,0.55,0.54,0.59,0.28,0.38,0.34,0.34,0.71,0.17,0.59,0.38,0.33,0.59,0.32,0.04,0.46,0.85,0.0,0.04,0.56,0.02,0.43,0.31,0.33,0.58,0.13,0.23,0.23,0.24,0.37,0.46,0.51,0.43,0.81,0.87,0.76,0.02,0.0,0.33,0.53,0.47,0.74,0.68,,,,,,,,,,,,,,,,,,0.0,0.98,0.48,,,,,0.0,,0.85,1,0,0,1,1,0,0,1,0,0,0,0,1
4,,,Mesacity,9,0.45,0.45,0.04,0.85,0.09,0.2,0.43,0.54,0.33,0.4,0.46,1.0,0.31,0.58,0.27,0.46,0.42,0.17,0.47,0.32,0.29,0.29,0.27,0.14,0.28,0.25,0.31,0.25,0.24,0.17,0.24,0.33,0.29,0.55,0.42,0.36,0.3,0.42,0.5,0.38,0.54,0.54,0.54,0.67,0.72,0.74,0.66,0.48,0.51,0.08,0.14,0.09,0.35,0.41,0.45,0.49,0.12,0.12,0.12,0.12,0.83,0.1,0.42,0.37,0.49,0.54,0.42,0.55,0.24,0.68,0.0,1.0,0.0,0.53,0.32,0.21,0.85,0.25,0.06,0.19,0.18,0.18,0.35,0.33,0.38,0.34,0.53,0.59,0.26,0.13,0.2,0.14,0.24,0.28,0.46,0.21,0.07,0.1,0.91,0.13,0.4,0.47,1.0,0.1,0.94,0.87,0.03,0.16,0.05,0.13,0.04,0.5,0.33,0.32,0.22,0.05,0.32,0.09,0.92,0.5,0.27,0.11,0.3,1,0,1,0,0,1,0,0,1,0,0,0,1
6,,,RedondoBeachcity,4,0.08,0.23,0.03,0.81,0.42,0.21,0.18,0.56,0.25,0.21,0.1,1.0,0.66,0.78,0.16,0.58,0.17,0.15,0.26,0.66,0.73,0.72,0.77,0.34,0.59,0.49,0.56,0.03,0.13,0.09,0.14,0.66,0.16,0.86,0.58,0.27,0.13,0.73,0.75,0.71,0.78,0.79,0.28,0.55,0.59,0.76,0.54,0.54,0.53,0.02,0.28,0.05,0.4,0.43,0.46,0.48,0.35,0.33,0.32,0.31,0.73,0.17,0.14,0.1,0.26,0.31,0.28,0.33,0.19,0.68,0.0,0.08,0.8,0.33,0.07,0.15,0.56,0.03,0.26,0.98,0.97,0.91,0.88,0.86,0.98,0.83,0.44,0.84,0.24,0.0,0.07,0.37,0.4,0.33,0.64,0.54,,,,,,,,,,,,,,,,,,0.02,0.8,0.08,,,,,0.0,,0.25,0,1,0,0,0,0,1,0,1,0,0,0,1
4,,,Scottsdalecity,5,0.19,0.23,0.01,0.94,0.07,0.09,0.26,0.39,0.23,0.54,0.2,0.97,0.45,0.51,0.27,0.63,0.49,0.1,0.48,0.51,0.63,0.62,0.5,0.16,0.43,0.31,0.43,0.07,0.14,0.09,0.13,0.56,0.24,0.55,0.26,0.4,0.14,0.63,0.55,0.37,0.67,0.65,0.26,0.64,0.68,0.76,0.58,0.5,0.45,0.02,0.08,0.05,0.26,0.33,0.38,0.38,0.12,0.13,0.13,0.12,0.87,0.06,0.1,0.09,0.25,0.31,0.2,0.6,0.06,0.53,0.5,0.61,0.28,0.57,0.01,0.28,0.79,0.07,0.07,0.25,0.27,0.33,0.51,0.49,0.56,0.5,0.55,0.56,0.22,0.0,0.0,0.18,0.09,0.36,0.5,0.21,0.02,0.09,0.96,0.12,0.04,0.1,0.31,0.09,0.95,0.97,0.0,0.03,0.11,0.03,0.03,0.5,0.38,0.54,0.06,0.06,0.1,0.04,0.91,1.0,0.53,0.12,0.1,0,1,0,0,0,1,0,0,0,1,0,1,0
42,91.0,21600.0,EastNorritontownship,10,0.01,0.45,0.08,0.91,0.11,0.01,0.29,0.39,0.23,0.52,0.02,1.0,0.58,0.69,0.05,0.67,0.55,0.09,0.59,0.57,0.48,0.46,0.44,0.36,0.45,0.62,0.59,0.0,0.03,0.16,0.26,0.43,0.06,0.62,0.46,0.39,0.24,0.58,0.28,0.33,0.24,0.26,0.47,0.89,0.87,0.97,0.94,0.44,0.55,0.0,0.06,0.0,0.09,0.18,0.18,0.23,0.03,0.05,0.05,0.06,0.89,0.04,0.2,0.2,0.47,0.56,0.14,0.82,0.03,0.28,0.5,0.01,0.85,0.74,0.0,0.22,0.54,0.0,0.06,0.36,0.35,0.35,0.71,0.62,0.65,0.61,0.42,0.51,0.42,0.0,0.0,0.13,0.85,0.7,0.76,0.83,,,,,,,,,,,,,,,,,,0.02,0.18,0.08,,,,,0.0,,0.03,0,0,1,0,0,1,0,0,1,0,1,0,0
18,,,BeechGrovecity,8,0.01,0.33,0.0,0.99,0.03,0.01,0.36,0.49,0.29,0.54,0.02,1.0,0.3,0.49,0.21,0.47,0.6,0.18,0.69,0.3,0.33,0.31,0.14,0.44,0.51,0.16,0.45,0.01,0.12,0.25,0.39,0.15,0.24,0.5,0.41,0.39,0.49,0.25,0.56,0.3,0.61,0.61,0.36,0.6,0.62,0.81,0.68,0.62,0.52,0.0,0.14,0.0,0.0,0.06,0.17,0.23,0.0,0.0,0.01,0.01,0.96,0.04,0.13,0.12,0.34,0.43,0.24,0.57,0.06,0.6,0.0,0.01,0.83,0.52,0.03,0.22,0.44,0.15,0.17,0.11,0.09,0.08,0.3,0.31,0.31,0.3,0.24,0.16,0.24,0.0,0.0,0.03,0.79,0.52,0.8,0.84,,,,,,,,,,,,,,,,,,0.01,0.27,0.07,,,,,0.0,,0.07,0,1,0,0,1,0,0,0,0,1,1,0,0
12,,,SouthDaytonacity,10,0.0,0.24,0.07,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1.0,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.2,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0.0,0.15,0.0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0.0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0.0,0.0,0.16,0.18,0.5,0.6,0.43,,,,,,,,,,,,,,,,,,0.01,0.29,0.03,,,,,0.0,,0.19,0,0,1,0,1,0,0,0,0,1,0,1,0
48,,,Humblecity,9,0.0,0.39,0.15,0.73,0.15,0.22,0.48,0.62,0.4,0.23,0.02,1.0,0.26,0.73,0.18,0.23,0.24,0.2,0.18,0.28,0.27,0.28,0.28,0.2,0.31,0.25,0.29,0.01,0.22,0.32,0.39,0.21,0.3,0.69,0.21,0.26,0.35,0.29,0.89,0.38,0.88,0.92,0.49,0.51,0.53,0.71,0.28,0.48,0.56,0.0,0.12,0.01,0.4,0.44,0.49,0.78,0.18,0.17,0.17,0.25,0.8,0.26,0.25,0.21,0.4,0.55,0.37,0.22,0.28,0.71,0.0,0.03,0.59,0.2,0.13,0.49,0.83,0.27,0.0,0.12,0.11,0.1,0.29,0.27,0.26,0.28,0.3,0.28,0.51,0.0,0.0,0.19,0.6,0.21,0.59,0.7,,,,,,,,,,,,,,,,,,0.03,0.1,0.06,,,,,0.0,,0.32,1,0,0,1,0,0,1,0,1,0,0,0,1
49,,,SaltLakeCitycity,6,0.24,0.31,0.03,0.81,0.29,0.18,0.4,0.56,0.38,0.46,0.25,1.0,0.18,0.5,0.26,0.48,0.49,0.31,0.44,0.23,0.29,0.3,0.21,0.09,0.19,0.2,0.24,0.23,0.43,0.16,0.28,0.49,0.33,0.5,0.25,0.63,0.35,0.53,0.71,0.54,0.61,0.68,0.49,0.54,0.6,0.59,0.59,0.44,0.45,0.09,0.25,0.09,0.56,0.59,0.59,0.61,0.33,0.3,0.28,0.26,0.76,0.13,0.45,0.31,0.31,0.42,0.25,0.42,0.2,0.7,0.0,0.38,0.6,0.37,0.52,0.41,0.25,0.37,0.22,0.12,0.12,0.14,0.19,0.2,0.21,0.17,0.41,0.44,0.36,0.32,0.37,0.24,0.57,0.44,0.63,0.52,0.06,0.19,0.92,0.23,0.06,0.14,0.23,0.19,0.77,0.96,0.01,0.05,0.05,0.04,0.09,0.79,0.09,0.32,0.12,0.32,0.29,0.09,0.81,0.5,0.7,0.22,0.33,1,1,0,0,0,0,1,0,1,0,0,0,1
34,1.0,20290.0,EggHarbortownship,6,0.02,0.47,0.18,0.8,0.15,0.05,0.43,0.47,0.29,0.29,0.02,0.6,0.43,0.73,0.22,0.38,0.34,0.11,0.32,0.42,0.37,0.37,0.33,0.22,0.31,0.46,0.48,0.01,0.11,0.21,0.39,0.22,0.25,0.71,0.07,0.24,0.28,0.34,0.53,0.42,0.58,0.58,0.55,0.68,0.68,0.78,0.67,0.64,0.66,0.01,0.18,0.01,0.18,0.24,0.26,0.34,0.05,0.06,0.05,0.06,0.87,0.07,0.25,0.24,0.51,0.51,0.43,0.85,0.1,0.5,0.5,0.05,0.61,0.84,0.3,0.61,0.73,0.09,0.09,0.24,0.24,0.25,0.48,0.49,0.56,0.5,0.49,0.56,0.79,0.0,0.0,0.11,0.64,0.66,0.79,0.82,,,,,,,,,,,,,,,,,,0.19,0.03,0.1,,,,,0.0,,0.17,0,0,0,1,0,0,1,0,1,0,0,1,0
1,,,Jaspercity,8,0.01,0.37,0.28,0.77,0.02,0.01,0.39,0.37,0.23,0.62,0.0,0.0,0.18,0.23,0.36,0.38,0.73,0.41,0.53,0.26,0.26,0.26,0.24,0.0,0.07,0.0,0.07,0.02,0.43,0.48,0.62,0.26,0.32,0.23,0.25,0.49,0.5,0.4,0.54,0.24,0.52,0.56,0.4,0.62,0.56,0.53,0.69,0.45,0.37,0.01,0.23,0.0,0.65,0.48,0.45,0.43,0.03,0.02,0.02,0.02,0.98,0.03,0.15,0.15,0.36,0.37,0.34,0.63,0.1,0.48,0.5,0.02,0.69,0.62,0.08,0.58,0.58,0.48,0.53,0.08,0.09,0.11,0.03,0.1,0.11,0.15,0.54,0.13,0.46,0.0,0.0,0.02,0.87,0.62,0.79,0.84,,,,,,,,,,,,,,,,,,0.06,0.05,0.03,,,,,0.0,,0.53,1,0,0,1,1,0,0,0,1,0,1,0,0
34,3.0,42750.0,Mahwahtownship,1,0.01,0.43,0.07,0.86,0.24,0.05,0.4,0.58,0.39,0.24,0.03,0.93,0.74,0.84,0.25,0.75,0.21,0.09,0.31,0.74,0.78,0.8,0.45,0.11,0.42,0.34,0.51,0.0,0.08,0.15,0.15,0.71,0.21,0.73,0.39,0.4,0.13,0.71,0.28,0.52,0.32,0.31,0.4,0.81,0.82,0.86,0.48,0.09,0.24,0.0,0.11,0.01,0.27,0.42,0.45,0.45,0.21,0.29,0.28,0.26,0.79,0.1,0.16,0.16,0.4,0.41,0.31,0.81,0.05,0.47,0.5,0.02,0.76,0.79,0.14,0.14,0.85,0.04,0.06,0.65,0.75,0.83,0.91,0.94,1.0,0.93,0.39,0.81,0.47,0.0,0.0,0.33,0.44,0.4,0.57,0.53,,,,,,,,,,,,,,,,,,0.07,0.06,0.31,,,,,0.0,,0.03,0,0,1,0,0,0,1,0,1,0,0,1,0
55,33.0,51025.0,Menomoniecity,7,0.01,0.69,0.02,0.92,0.21,0.01,1.0,1.0,1.0,0.34,0.0,0.0,0.16,0.53,0.33,0.64,0.47,0.3,0.4,0.26,0.15,0.15,0.1,0.1,0.06,0.36,0.29,0.03,0.77,0.44,0.33,0.49,0.49,0.33,0.35,0.58,0.31,0.41,0.14,1.0,0.15,0.15,0.4,0.64,0.71,0.59,0.5,0.59,0.59,0.0,0.2,0.0,0.75,0.62,0.69,0.69,0.17,0.13,0.13,0.12,0.92,0.05,0.17,0.26,0.38,0.37,0.43,0.28,0.11,0.6,0.0,0.01,0.83,0.31,0.04,0.5,0.56,0.08,0.09,0.09,0.08,0.08,0.19,0.21,0.24,0.22,0.82,0.14,0.37,0.0,0.0,0.09,0.63,0.2,0.05,0.34,,,,,,,,,,,,,,,,,,0.03,0.1,0.01,,,,,0.0,,0.02,0,1,0,0,0,0,1,0,1,0,1,0,0
