state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
5,,,Jonesborocity,3,0.06,0.41,0.15,0.86,0.05,0.01,0.6,0.65,0.55,0.35,0.0,0.0,0.19,0.56,0.76,0.34,0.44,0.29,0.33,0.23,0.25,0.25,0.16,0.15,0.15,0.16,0.19,0.07,0.43,0.45,0.46,0.33,0.29,0.53,0.41,0.5,0.45,0.36,0.49,0.44,0.52,0.53,0.4,0.62,0.62,0.73,0.67,0.62,0.61,0.01,0.13,0.0,1.0,1.0,1.0,0.92,0.09,0.07,0.06,0.05,0.97,0.03,0.12,0.12,0.38,0.41,0.36,0.52,0.1,0.49,0.5,0.08,0.68,0.51,0.17,0.45,0.71,0.52,0.24,0.09,0.1,0.11,0.16,0.19,0.19,0.19,0.51,0.29,0.37,0.0,0.0,0.03,0.71,0.42,0.54,0.65,,,,,,,,,,,,,,,,,,0.21,0.05,0.01,,,,,0.0,,0.24,0,0,0,1,1,0,0,0,1,0,1,0,0
34,1.0,7810.0,Brigantinecity,8,0.0,0.28,0.06,0.9,0.11,0.08,0.25,0.53,0.31,0.46,0.02,1.0,0.4,0.6,0.09,0.48,0.5,0.16,0.57,0.46,0.46,0.45,0.58,0.43,0.33,0.37,0.6,0.01,0.17,0.16,0.31,0.33,0.24,0.66,0.03,0.11,0.14,0.38,0.59,0.6,0.52,0.57,0.34,0.53,0.56,0.55,0.48,0.76,0.7,0.0,0.14,0.0,0.39,0.49,0.54,0.59,0.15,0.17,0.17,0.17,0.82,0.11,0.18,0.14,0.32,0.29,0.4,0.43,0.12,0.47,0.5,0.21,0.0,0.46,0.12,0.89,0.67,0.14,0.14,0.34,0.34,0.33,0.64,0.6,0.64,0.65,0.57,0.46,0.76,0.0,0.0,0.16,0.36,0.42,0.48,0.45,,,,,,,,,,,,,,,,,,0.02,0.15,0.37,,,,,0.0,,0.14,0,0,1,0,0,1,0,0,1,0,0,1,0
48,,,GalenaParkcity,3,0.0,0.76,0.2,0.45,0.01,0.87,0.55,0.52,0.34,0.35,0.02,1.0,0.21,0.58,0.12,0.2,0.47,0.22,0.56,0.21,0.13,0.18,0.2,0.1,0.0,0.18,0.21,0.02,0.51,0.88,0.82,0.03,0.54,0.34,0.47,0.19,0.89,0.08,0.45,0.39,0.44,0.46,0.9,0.73,0.67,0.78,0.78,0.28,0.11,0.01,0.24,0.01,0.37,0.33,0.33,0.42,0.5,0.39,0.35,0.41,0.25,0.62,0.91,0.91,0.84,0.7,1.0,0.58,0.79,0.5,0.5,0.01,0.72,0.65,0.63,0.8,0.31,0.51,0.09,0.04,0.03,0.02,0.2,0.2,0.19,0.27,0.31,0.17,0.31,0.0,0.0,0.57,0.61,0.56,0.86,0.83,,,,,,,,,,,,,,,,,,0.01,0.17,0.05,,,,,0.0,,0.21,0,0,0,1,1,0,0,1,0,0,0,0,1
55,87.0,2375.0,Appletoncity,10,0.07,0.42,0.0,0.95,0.16,0.01,0.4,0.49,0.3,0.39,0.09,1.0,0.34,0.58,0.15,0.7,0.47,0.25,0.45,0.36,0.33,0.33,0.21,0.18,0.16,0.14,0.23,0.03,0.18,0.25,0.25,0.38,0.2,0.6,0.59,0.45,0.46,0.46,0.36,0.39,0.36,0.37,0.47,0.75,0.81,0.8,0.64,0.59,0.65,0.01,0.08,0.01,0.47,0.35,0.33,0.56,0.1,0.07,0.06,0.09,0.92,0.07,0.19,0.17,0.42,0.5,0.28,0.65,0.07,0.43,0.5,0.03,0.92,0.6,0.06,0.49,0.38,0.09,0.11,0.12,0.11,0.11,0.27,0.26,0.26,0.24,0.3,0.33,0.47,0.01,0.0,0.09,0.81,0.58,0.62,0.76,,,,,,,,,,,,,,,,,,0.04,0.32,0.11,,,,,0.0,,0.03,0,1,0,0,0,0,1,0,0,1,1,0,0
53,,,Tacomacity,8,0.27,0.37,0.22,0.67,0.42,0.07,0.39,0.5,0.33,0.42,0.28,1.0,0.23,0.43,0.15,0.41,0.47,0.55,0.61,0.26,0.24,0.27,0.23,0.12,0.16,0.24,0.28,0.26,0.44,0.23,0.35,0.24,0.46,0.4,0.35,0.45,0.45,0.34,0.76,0.48,0.77,0.8,0.46,0.42,0.44,0.5,0.42,0.38,0.41,0.12,0.31,0.09,0.27,0.34,0.48,0.51,0.15,0.16,0.21,0.2,0.83,0.15,0.32,0.26,0.37,0.41,0.36,0.42,0.23,0.59,0.0,0.28,0.73,0.42,0.62,0.37,0.33,0.27,0.28,0.13,0.12,0.12,0.25,0.28,0.31,0.27,0.59,0.44,0.43,0.23,0.04,0.23,0.47,0.45,0.63,0.58,0.04,0.1,0.95,0.13,0.09,0.19,0.54,0.1,0.66,0.87,0.04,0.0,0.8,0.11,0.04,0.93,0.32,0.14,0.31,0.22,0.25,0.09,0.84,1.0,0.45,0.21,0.76,1,0,0,1,0,0,1,1,0,0,0,1,0
13,,,Carrolltoncity,4,0.01,0.47,0.57,0.53,0.04,0.03,0.94,0.93,0.98,0.36,0.0,0.0,0.15,0.54,0.3,0.27,0.45,0.47,0.3,0.2,0.22,0.28,0.19,0.0,0.34,0.13,0.21,0.03,0.56,0.6,0.63,0.32,0.48,0.37,0.55,0.44,0.69,0.33,0.47,0.85,0.5,0.51,0.41,0.28,0.3,0.43,0.33,0.63,0.6,0.02,0.65,0.0,0.79,0.62,0.72,0.64,0.12,0.08,0.08,0.07,0.94,0.04,0.21,0.16,0.3,0.36,0.32,0.24,0.14,0.69,0.0,0.03,0.56,0.24,0.04,0.46,0.65,0.78,0.14,0.1,0.12,0.15,0.13,0.18,0.21,0.18,0.5,0.33,0.25,0.0,0.5,0.06,0.76,0.31,0.45,0.72,,,,,,,,,,,,,,,,,,0.04,0.09,0.04,,,,,0.0,,0.33,1,0,0,1,1,0,0,1,0,0,0,1,0
47,,,Columbiacity,3,0.03,0.38,0.4,0.68,0.02,0.01,0.37,0.44,0.27,0.48,0.0,0.0,0.22,0.47,0.54,0.33,0.54,0.47,0.5,0.25,0.25,0.29,0.18,0.02,0.11,0.13,0.21,0.04,0.37,0.54,0.58,0.21,0.36,0.45,0.7,0.31,0.73,0.3,0.57,0.31,0.57,0.59,0.4,0.49,0.49,0.46,0.54,0.71,0.66,0.04,0.55,0.0,0.48,0.67,0.6,0.62,0.02,0.02,0.02,0.02,0.98,0.02,0.14,0.14,0.39,0.39,0.41,0.52,0.1,0.49,0.5,0.04,0.71,0.53,0.2,0.35,0.56,0.53,0.3,0.1,0.1,0.12,0.13,0.22,0.24,0.23,0.31,0.23,0.32,0.0,0.0,0.01,0.79,0.53,0.7,0.64,,,,,,,,,,,,,,,,,,0.08,0.08,0.0,,,,,0.0,,0.35,1,0,0,1,1,0,0,1,0,0,1,0,0
45,,,Hanahancity,3,0.01,0.41,0.18,0.82,0.09,0.04,0.53,0.69,0.54,0.24,0.02,1.0,0.28,0.73,0.16,0.4,0.29,0.19,0.59,0.29,0.3,0.31,0.2,0.21,0.27,0.33,0.31,0.01,0.19,0.24,0.34,0.24,0.12,0.64,0.36,0.24,0.4,0.36,0.62,0.42,0.57,0.61,0.39,0.62,0.61,0.74,0.56,0.36,0.46,0.0,0.09,0.0,0.5,0.64,0.68,0.64,0.09,0.1,0.1,0.08,0.93,0.07,0.14,0.14,0.44,0.47,0.42,0.48,0.13,0.47,0.5,0.01,0.79,0.47,0.05,0.37,0.63,0.31,0.0,0.16,0.16,0.18,0.27,0.25,0.23,0.26,0.34,0.32,0.29,0.0,0.0,0.07,0.47,0.41,0.3,0.32,,,,,,,,,,,,,,,,,,0.03,0.11,0.03,,,,,0.0,,0.2,0,0,0,1,0,1,0,0,1,0,0,1,0
39,43.0,70380.0,Sanduskycity,1,0.03,0.34,0.37,0.69,0.01,0.04,0.39,0.46,0.29,0.48,0.0,0.0,0.18,0.44,0.14,0.37,0.59,0.4,0.58,0.22,0.22,0.24,0.2,0.11,0.21,0.22,0.24,0.04,0.4,0.3,0.5,0.13,0.58,0.43,0.66,0.33,0.71,0.23,0.71,0.41,0.67,0.71,0.48,0.39,0.41,0.57,0.49,0.74,0.69,0.03,0.37,0.0,0.26,0.26,0.27,0.23,0.02,0.02,0.02,0.02,0.95,0.02,0.28,0.23,0.37,0.41,0.34,0.5,0.1,0.55,0.0,0.07,0.58,0.48,0.06,0.58,0.1,0.45,0.14,0.08,0.07,0.07,0.16,0.19,0.19,0.18,0.38,0.17,0.39,0.02,0.0,0.03,0.83,0.6,0.83,0.83,,,,,,,,,,,,,,,,,,0.03,0.25,0.02,,,,,0.0,,0.12,0,0,0,1,1,0,0,1,0,0,0,1,0
29,,,Mexicocity,7,0.0,0.34,0.18,0.85,0.03,0.01,0.35,0.36,0.2,0.73,0.0,0.0,0.2,0.32,0.74,0.44,0.74,0.42,0.63,0.23,0.24,0.25,0.17,0.15,0.5,0.0,0.18,0.01,0.37,0.52,0.52,0.21,0.25,0.35,0.49,0.57,0.53,0.37,0.47,0.22,0.44,0.48,0.34,0.56,0.59,0.62,0.63,0.61,0.75,0.0,0.17,0.0,0.41,0.37,0.3,0.26,0.02,0.02,0.02,0.01,0.98,0.01,0.14,0.13,0.32,0.3,0.36,0.61,0.07,0.57,0.0,0.02,0.65,0.62,0.14,0.64,0.4,0.44,0.16,0.04,0.04,0.05,0.03,0.09,0.09,0.11,0.46,0.03,0.26,0.0,0.0,0.02,0.87,0.62,0.73,0.8,,,,,,,,,,,,,,,,,,0.03,0.09,0.04,,,,,0.0,,0.06,0,0,0,1,1,0,0,0,1,0,1,0,0
41,,,McMinnvillecity,7,0.01,0.47,0.0,0.92,0.1,0.14,0.54,0.53,0.44,0.51,0.0,0.0,0.24,0.4,0.34,0.54,0.58,0.31,0.52,0.27,0.25,0.25,0.05,0.14,0.12,0.24,0.22,0.02,0.33,0.26,0.32,0.3,0.27,0.44,0.44,0.44,0.47,0.34,0.45,0.41,0.5,0.5,0.42,0.57,0.63,0.48,0.59,0.4,0.45,0.01,0.19,0.01,0.73,0.74,0.8,0.74,0.32,0.29,0.28,0.24,0.86,0.18,0.27,0.24,0.42,0.43,0.45,0.47,0.18,0.5,0.5,0.01,0.93,0.48,0.13,0.24,0.69,0.3,0.22,0.13,0.12,0.11,0.23,0.25,0.26,0.22,0.48,0.34,0.25,0.01,0.16,0.18,0.43,0.33,0.45,0.48,,,,,,,,,,,,,,,,,,0.02,0.17,0.04,,,,,0.0,,0.11,0,1,0,0,0,1,0,0,1,0,0,0,1
42,21.0,38288.0,Johnstowncity,6,0.03,0.22,0.17,0.86,0.01,0.02,0.35,0.36,0.25,0.81,0.04,1.0,0.05,0.0,0.14,0.34,0.84,0.79,0.89,0.1,0.11,0.11,0.14,0.02,0.27,0.02,0.15,0.07,0.72,0.5,0.63,0.1,1.0,0.03,0.36,0.53,0.58,0.21,0.53,0.47,0.49,0.54,0.36,0.35,0.39,0.33,0.54,0.17,0.18,0.03,0.41,0.0,0.03,0.07,0.13,0.11,0.0,0.01,0.01,0.01,0.9,0.04,0.18,0.14,0.24,0.3,0.25,0.36,0.05,0.57,0.0,0.11,0.38,0.35,0.07,0.68,0.0,0.54,0.63,0.01,0.0,0.0,0.03,0.06,0.05,0.06,0.49,0.2,0.49,0.03,0.0,0.04,0.97,0.79,0.93,0.91,,,,,,,,,,,,,,,,,,0.01,0.4,0.26,,,,,0.0,,0.29,1,0,0,1,1,0,0,0,1,0,1,0,0
48,,,Athenscity,6,0.0,0.42,0.38,0.59,0.02,0.15,0.51,0.5,0.38,0.58,0.0,0.0,0.12,0.37,0.38,0.38,0.59,0.46,0.39,0.15,0.19,0.25,0.15,0.24,0.29,0.1,0.11,0.02,0.58,0.62,0.61,0.24,0.6,0.3,0.28,0.5,0.44,0.34,0.62,0.34,0.65,0.67,0.47,0.47,0.48,0.48,0.53,0.5,0.48,0.01,0.21,0.0,0.78,0.89,0.94,0.91,0.28,0.28,0.27,0.24,0.85,0.21,0.32,0.28,0.38,0.34,0.48,0.46,0.32,0.55,0.0,0.03,0.47,0.5,0.28,0.51,0.65,0.87,0.55,0.05,0.06,0.09,0.12,0.15,0.17,0.17,0.45,0.34,0.89,0.0,0.0,0.15,0.8,0.44,0.51,0.75,,,,,,,,,,,,,,,,,,0.04,0.07,0.0,,,,,0.0,,0.54,1,0,0,1,1,0,0,1,0,0,0,0,1
18,,,Connersvillecity,5,0.01,0.35,0.05,0.96,0.01,0.0,0.47,0.46,0.31,0.56,0.0,0.0,0.17,0.36,0.26,0.41,0.7,0.44,0.64,0.21,0.19,0.18,0.27,0.28,1.0,0.0,0.22,0.02,0.37,0.58,0.68,0.11,0.74,0.3,0.9,0.27,0.9,0.22,0.74,0.31,0.68,0.74,0.39,0.48,0.5,0.59,0.51,0.53,0.66,0.01,0.13,0.0,0.07,0.05,0.12,0.1,0.0,0.0,0.01,0.0,0.98,0.02,0.16,0.15,0.36,0.36,0.38,0.55,0.09,0.62,0.0,0.02,0.76,0.55,0.35,0.62,0.19,0.77,0.45,0.04,0.03,0.03,0.12,0.13,0.12,0.14,0.3,0.05,0.37,0.0,0.0,0.02,0.78,0.61,0.81,0.83,,,,,,,,,,,,,,,,,,0.02,0.17,0.04,,,,,0.0,,0.12,0,0,1,0,1,0,0,0,0,1,1,0,0
48,,,Kilgorecity,2,0.0,0.38,0.25,0.77,0.0,0.06,0.49,0.47,0.35,0.61,0.0,0.0,0.21,0.4,0.3,0.4,0.68,0.22,0.52,0.26,0.26,0.28,0.14,0.0,0.0,0.34,0.3,0.01,0.36,0.41,0.46,0.27,0.44,0.36,0.34,0.42,0.51,0.33,0.53,0.31,0.5,0.53,0.42,0.61,0.57,0.59,0.69,0.39,0.49,0.01,0.23,0.0,0.51,0.63,0.74,0.69,0.09,0.1,0.1,0.09,0.93,0.12,0.19,0.18,0.36,0.33,0.43,0.56,0.15,0.53,0.5,0.03,0.56,0.59,0.33,0.85,0.44,0.49,0.41,0.04,0.06,0.08,0.16,0.18,0.18,0.22,0.38,0.3,0.43,0.0,0.0,0.07,0.73,0.56,0.51,0.82,,,,,,,,,,,,,,,,,,0.03,0.08,0.0,,,,,0.0,,0.43,1,0,0,1,1,0,0,0,1,0,0,1,0
1,,,Mobilecity,8,0.3,0.41,0.76,0.38,0.06,0.02,0.46,0.51,0.35,0.44,0.31,1.0,0.18,0.46,0.16,0.33,0.53,0.4,0.47,0.21,0.25,0.37,0.17,0.17,0.18,0.25,0.37,0.39,0.59,0.31,0.43,0.34,0.61,0.36,0.27,0.57,0.36,0.45,0.59,0.48,0.65,0.66,0.51,0.36,0.35,0.37,0.31,0.55,0.51,0.29,0.62,0.03,0.56,0.56,0.57,0.55,0.08,0.07,0.07,0.06,0.94,0.04,0.29,0.25,0.42,0.46,0.39,0.5,0.18,0.46,0.5,0.39,0.64,0.49,0.52,0.56,0.5,0.38,0.25,0.08,0.09,0.11,0.1,0.15,0.16,0.17,0.5,0.31,0.4,0.12,0.04,0.06,0.74,0.58,0.8,0.69,0.07,0.16,0.93,0.18,0.06,0.12,0.24,0.16,0.55,0.68,0.5,0.0,0.0,0.35,0.07,0.86,1.0,0.34,0.14,0.09,0.24,0.03,0.64,1.0,0.51,0.06,0.44,1,0,0,1,0,1,0,1,0,0,1,0,0
6,,,Escondidocity,6,0.16,0.5,0.03,0.78,0.23,0.43,0.37,0.53,0.34,0.4,0.17,1.0,0.35,0.52,0.38,0.47,0.46,0.36,0.5,0.35,0.33,0.34,0.27,0.16,0.32,0.21,0.26,0.11,0.29,0.34,0.37,0.28,0.38,0.55,0.34,0.27,0.36,0.37,0.54,0.41,0.66,0.63,0.54,0.6,0.59,0.65,0.56,0.5,0.49,0.06,0.27,0.12,0.55,0.64,0.65,0.68,0.67,0.67,0.62,0.6,0.59,0.49,0.49,0.43,0.53,0.47,0.61,0.36,0.47,0.66,0.0,0.15,0.74,0.41,0.07,0.21,0.79,0.16,0.32,0.44,0.43,0.45,0.58,0.54,0.59,0.53,0.74,0.83,0.21,0.08,0.04,0.51,0.38,0.18,0.58,0.5,,,,,,,,,,,,,,,,,,0.1,0.25,0.11,,,,,0.0,,0.26,0,1,0,0,0,0,1,0,1,0,0,0,1
48,,,Burkburnettcity,10,0.0,0.46,0.04,0.92,0.03,0.07,0.42,0.42,0.26,0.4,0.0,0.0,0.24,0.57,1.0,0.4,0.44,0.22,0.67,0.24,0.22,0.22,0.14,0.08,0.01,0.19,0.25,0.01,0.36,0.29,0.4,0.2,0.52,0.46,0.63,0.4,0.69,0.34,0.48,0.19,0.42,0.46,0.45,0.73,0.68,0.63,0.7,0.61,0.63,0.0,0.16,0.0,0.0,0.0,0.07,0.06,0.0,0.0,0.01,0.01,0.94,0.0,0.19,0.21,0.49,0.46,0.56,0.7,0.15,0.37,0.5,0.02,0.6,0.72,0.21,0.81,0.58,0.45,0.22,0.06,0.06,0.07,0.11,0.15,0.19,0.19,0.43,0.2,0.35,0.0,0.0,0.05,0.55,0.6,0.68,0.67,,,,,,,,,,,,,,,,,,0.03,0.09,0.0,,,,,0.0,,0.06,0,0,1,0,1,0,0,0,1,0,0,1,0
9,1.0,4720.0,Betheltown,10,0.01,0.54,0.02,0.94,0.13,0.04,0.39,0.43,0.25,0.26,0.02,0.85,0.69,0.74,0.17,0.71,0.37,0.03,0.4,0.67,0.53,0.51,0.42,0.33,0.41,0.37,0.56,0.0,0.05,0.17,0.21,0.52,0.3,0.72,0.57,0.31,0.26,0.58,0.29,0.4,0.33,0.33,0.62,0.84,0.86,0.93,0.77,0.27,0.48,0.0,0.07,0.01,0.19,0.22,0.22,0.27,0.11,0.12,0.1,0.12,0.87,0.06,0.23,0.24,0.59,0.67,0.32,0.77,0.05,0.35,0.5,0.01,0.89,0.71,0.1,0.34,0.63,0.04,0.06,0.55,0.54,0.54,0.57,0.62,0.75,0.7,0.47,0.59,0.58,0.0,0.0,0.25,0.47,0.67,0.77,0.62,,,,,,,,,,,,,,,,,,0.05,0.09,0.14,,,,,0.0,,0.04,0,1,0,0,0,0,1,0,0,1,0,1,0
25,9.0,1465.0,Andovertown,2,0.03,0.52,0.02,0.93,0.23,0.03,0.41,0.38,0.25,0.33,0.04,0.83,0.81,0.65,0.2,0.77,0.37,0.16,0.45,0.84,0.73,0.71,0.78,0.54,0.53,0.75,0.7,0.01,0.06,0.1,0.12,0.86,0.21,0.61,0.48,0.71,0.1,0.96,0.16,0.36,0.23,0.21,0.58,0.87,0.9,0.88,0.8,0.35,0.47,0.0,0.08,0.01,0.3,0.29,0.31,0.37,0.15,0.13,0.12,0.13,0.85,0.07,0.21,0.22,0.57,0.68,0.2,0.79,0.02,0.27,0.5,0.02,0.84,0.71,0.06,0.29,0.46,0.03,0.18,0.66,0.69,0.72,0.39,0.57,0.75,0.58,0.49,0.5,0.53,0.0,0.0,0.21,0.66,0.83,0.69,0.74,,,,,,,,,,,,,,,,,,0.09,0.08,0.15,,,,,0.0,,0.04,0,1,0,0,0,0,1,0,0,1,0,1,0
25,9.0,40675.0,Methuentown,7,0.05,0.48,0.02,0.92,0.08,0.09,0.36,0.42,0.26,0.55,0.06,0.95,0.43,0.51,0.18,0.51,0.6,0.29,0.63,0.46,0.36,0.35,0.33,0.31,0.29,0.2,0.26,0.03,0.18,0.4,0.45,0.29,0.49,0.48,0.61,0.38,0.41,0.45,0.28,0.43,0.32,0.31,0.54,0.69,0.68,0.73,0.61,0.64,0.62,0.02,0.17,0.02,0.16,0.19,0.26,0.3,0.08,0.08,0.11,0.11,0.71,0.18,0.27,0.26,0.51,0.58,0.34,0.68,0.09,0.46,0.5,0.04,0.81,0.64,0.15,0.38,0.42,0.11,0.06,0.39,0.37,0.34,0.35,0.48,0.53,0.46,0.47,0.59,0.58,0.0,0.0,0.21,0.84,0.78,0.88,0.85,,,,,,,,,,,,,,,,,,0.06,0.15,0.1,,,,,0.0,,0.15,0,1,0,0,0,1,0,0,1,0,0,1,0
6,,,RedBluffcity,4,0.0,0.4,0.01,0.87,0.06,0.16,0.39,0.47,0.28,0.51,0.0,0.0,0.13,0.24,0.22,0.29,0.54,0.99,0.47,0.12,0.16,0.17,0.09,0.14,0.18,0.17,0.23,0.02,0.54,0.29,0.36,0.15,0.67,0.21,0.48,0.32,0.6,0.23,0.7,0.33,0.85,0.82,0.43,0.41,0.45,0.32,0.48,0.11,0.11,0.01,0.27,0.0,0.39,0.43,0.46,0.56,0.14,0.14,0.13,0.15,0.87,0.18,0.24,0.22,0.38,0.37,0.43,0.36,0.3,0.66,0.0,0.01,0.82,0.38,0.03,0.41,0.58,0.27,0.23,0.12,0.1,0.09,0.19,0.21,0.21,0.2,0.61,0.49,0.4,0.02,0.01,0.15,0.63,0.41,0.52,0.73,,,,,,,,,,,,,,,,,,0.02,0.14,0.0,,,,,0.0,,0.4,1,1,0,0,0,1,0,0,1,0,0,0,1
9,1.0,8980.0,Brookfieldtown,7,0.01,0.55,0.01,0.96,0.1,0.03,0.39,0.4,0.25,0.24,0.02,0.73,0.8,0.77,0.4,0.77,0.31,0.06,0.37,0.75,0.66,0.64,0.59,0.14,0.43,0.53,0.56,0.0,0.05,0.1,0.14,0.67,0.22,0.72,0.55,0.41,0.18,0.67,0.23,0.35,0.28,0.27,0.56,0.91,0.92,0.95,0.81,0.41,0.5,0.0,0.04,0.01,0.28,0.29,0.33,0.37,0.14,0.13,0.13,0.14,0.83,0.04,0.18,0.21,0.6,0.62,0.31,0.91,0.03,0.22,0.5,0.02,0.69,0.88,0.11,0.43,0.63,0.02,0.06,0.59,0.6,0.63,0.78,0.78,0.91,0.85,0.39,0.65,0.53,0.0,0.0,0.21,0.32,0.59,0.64,0.42,,,,,,,,,,,,,,,,,,0.06,0.06,0.11,,,,,0.0,,0.02,0,1,0,0,0,1,0,0,0,1,0,1,0
48,,,McKinneycity,9,0.02,0.52,0.25,0.63,0.03,0.31,0.54,0.62,0.44,0.36,0.0,0.0,0.26,0.6,0.71,0.34,0.43,0.37,0.26,0.27,0.31,0.37,0.12,0.16,0.3,0.25,0.27,0.03,0.46,0.46,0.54,0.29,0.35,0.47,0.49,0.27,0.48,0.34,0.56,0.41,0.6,0.6,0.53,0.57,0.49,0.53,0.52,0.59,0.59,0.02,0.37,0.01,0.5,0.76,0.77,0.81,0.16,0.21,0.19,0.19,0.74,0.22,0.38,0.35,0.48,0.47,0.51,0.43,0.34,0.59,0.0,0.05,0.54,0.45,0.32,0.49,0.67,0.82,0.67,0.09,0.13,0.17,0.28,0.29,0.29,0.3,0.56,0.63,0.56,0.01,0.0,0.13,0.72,0.35,0.5,0.7,,,,,,,,,,,,,,,,,,0.13,0.04,0.01,,,,,0.0,,0.5,1,0,0,1,1,0,0,1,0,0,0,0,1
6,,,Daviscity,5,0.06,0.4,0.06,0.69,0.81,0.14,0.92,1.0,1.0,0.16,0.07,1.0,0.29,0.76,0.33,0.72,0.13,0.14,0.28,0.49,0.35,0.38,0.26,0.13,0.23,0.27,0.33,0.1,0.68,0.07,0.05,1.0,0.32,0.53,0.05,1.0,0.09,0.82,0.25,1.0,0.37,0.33,0.35,0.64,0.7,0.8,0.57,0.49,0.57,0.01,0.11,0.04,0.54,0.53,0.6,0.63,0.53,0.45,0.47,0.45,0.69,0.08,0.12,0.1,0.38,0.42,0.41,0.24,0.25,0.59,0.0,0.02,0.96,0.26,0.13,0.14,0.71,0.05,0.05,0.48,0.5,0.5,0.53,0.52,0.62,0.49,1.0,0.5,0.14,0.0,0.0,0.41,0.5,0.12,0.02,0.55,,,,,,,,,,,,,,,,,,0.02,0.46,0.19,,,,,0.0,,0.06,0,0,1,0,0,0,1,1,0,0,0,0,1
44,1.0,73760.0,Warrentown,3,0.0,0.37,0.01,0.99,0.02,0.02,0.3,0.4,0.23,0.58,0.02,0.87,0.33,0.52,0.29,0.49,0.61,0.28,0.53,0.35,0.35,0.33,0.31,0.25,0.38,0.41,0.32,0.01,0.18,0.49,0.53,0.23,0.3,0.55,0.64,0.35,0.52,0.32,0.41,0.36,0.38,0.41,0.42,0.71,0.73,0.71,0.71,0.74,0.82,0.0,0.11,0.01,0.01,0.18,0.22,0.2,0.01,0.11,0.13,0.1,0.71,0.23,0.15,0.14,0.38,0.49,0.26,0.56,0.05,0.52,0.5,0.01,0.77,0.5,0.03,0.65,0.21,0.15,0.66,0.34,0.34,0.33,0.31,0.35,0.39,0.37,0.51,0.61,0.47,0.0,0.0,0.3,0.55,0.65,0.67,0.72,,,,,,,,,,,,,,,,,,0.02,0.15,0.11,,,,,0.0,,0.0,0,1,0,0,1,0,0,0,0,1,1,0,0
